dataset,n_atoms,E_true,E_pred,dE,dE_per_atom,F_rmse,electrostatics,repulsion_zbl,cgenff_vdw,atomic_energy,electrostatics_per_atom,repulsion_per_atom
TorsionNet500,16,-77.00138779434656,-75.05060577392578,1.9507820204207746,0.12192387627629842,0.313453904406919,0.055139824748039246,0.0,0.0,-75.10574559867382,0.003446239046752453,0.0
TorsionNet500,23,-121.40577432037935,-122.7099838256836,-1.304209505304243,-0.05670476110018448,0.30739599398615114,-0.07853975892066956,0.0,0.0,-122.63144406676292,-0.003414772126985633,0.0
TorsionNet500,23,-136.65930771156854,-136.54324340820312,0.11606430336541962,0.00504627405936607,0.511885701576287,0.4967886209487915,0.0,0.0,-137.04003202915192,0.02159950525864311,0.0
TorsionNet500,18,-97.84935801289794,-96.09089660644531,1.758461406452625,0.09769230035847916,0.3967197007406744,0.26194673776626587,0.0,0.0,-96.35284334421158,0.014552596542570326,0.0
TorsionNet500,19,-106.72866924951813,-105.162353515625,1.5663157338931342,0.0824376702049018,0.4806102494287194,0.41485604643821716,0.0,0.0,-105.57720956206322,0.021834528759906168,0.0
gems_ala15,162,-729.3557739257812,-944.5938720703125,-215.23809814453125,-1.3286302354600694,0.6521171699052104,-0.45681703090667725,0.0,0.0,-944.1370550394058,-0.0028198582154733164,0.0
gems_ala15,162,-730.970703125,-937.164794921875,-206.194091796875,-1.272803035783179,1.9130905315932119,-0.7638925909996033,0.0,0.0,-936.4009023308754,-0.004715386364195082,0.0
gems_ala15,162,-730.4546508789062,-947.2686767578125,-216.81402587890625,-1.3383581844376928,0.6682432263601201,-0.9686184525489807,0.0,0.0,-946.3000583052635,-0.00597912625030235,0.0
gems_ala15,162,-736.42041015625,-937.5478515625,-201.12744140625,-1.241527416087963,1.5682712703813098,1.938744306564331,0.0,0.0,-939.4865958690643,0.01196755744792797,0.0
gems_ala15,162,-730.8094482421875,-943.0202026367188,-212.21075439453125,-1.309942928361304,0.7533162731457219,-0.8616554141044617,0.0,0.0,-942.1585472226143,-0.005318860580891739,0.0
gems_bottom_up_10k_testset,17,-69.05121612548828,-78.3526611328125,-9.301445007324219,-0.5471438239602482,0.38858735648301956,-0.023989588022232056,0.0,0.0,-78.32867154479027,-0.0014111522366018856,0.0
gems_bottom_up_10k_testset,15,-49.93248748779297,-40.221656799316406,9.710830688476562,0.6473887125651042,0.4726475488879782,1.2358380556106567,0.0,0.0,-41.45749485492706,0.08238920370737711,0.0
gems_bottom_up_10k_testset,17,-55.45923614501953,-50.47431564331055,4.984920501708984,0.2932306177475873,0.41235050248203975,0.5142157077789307,0.0,0.0,-50.98853135108948,0.030247982810525334,0.0
gems_bottom_up_10k_testset,19,-73.05057525634766,-70.38664245605469,2.6639328002929688,0.14020698948910362,0.3485447556937547,0.6328151822090149,0.0,0.0,-71.0194576382637,0.0333060622215271,0.0
gems_bottom_up_10k_testset,20,-77.5474624633789,-78.82563781738281,-1.2781753540039062,-0.06390876770019531,0.5911091908675623,-0.13671576976776123,0.0,0.0,-78.68892204761505,-0.0068357884883880615,0.0
gems_crambin,265,-1008.6632690429688,291375.0,292383.66326904297,1103.334578373747,16243.171369887155,281217.0,0.0,0.0,10158.0,1061.1962264150943,0.0
gems_crambin,261,-1014.9405517578125,-1166.9970703125,-152.0565185546875,-0.5825920251137452,2.433302639208496,173.32115173339844,0.0,0.0,-1340.3182220458984,0.6640657154536339,0.0
gems_crambin,293,-1170.3138427734375,-1391.818603515625,-221.5047607421875,-0.7559889445125854,4.419829375388659,197.25625610351562,0.0,0.0,-1589.0748596191406,0.6732295430154117,0.0
gems_crambin,269,-1071.23095703125,-1252.838623046875,-181.607666015625,-0.6751214350023235,5.475501958128328,184.62869262695312,0.0,0.0,-1437.4673156738281,0.6863520172005693,0.0
