molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-36.62382312641469,-844.5654629030507,1.6583721704458236,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-39.685456490572655,-915.1684087100531,1.8368672246596747,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-40.012966116186966,-922.7209604359448,1.9398185341135712,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-40.60002707510042,-936.2589083668764,2.0680209596500982,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-41.26943754217439,-951.6958811549168,2.217098426731141,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-41.65382305283317,-960.5600220072305,2.383136625977472,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-41.8903369067545,-966.0141612933058,2.5628411816452608,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-42.17918963213794,-972.6752636823768,2.753537663914998,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-42.48296762107419,-979.6805508409601,2.9530974265777377,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-42.66913652989338,-983.9737080603011,3.159841634500318,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-42.75075775080421,-985.8559382136996,3.372449243410971,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-42.89314446941246,-989.1394540961769,3.8113046831638124,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-43.07563597396513,-993.347808354726,4.65912624168739,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-42.90195706044765,-989.3426772823888,5.532934219740199,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-42.8911852857572,-989.0942742457554,6.422130068745297,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-42.89163039551225,-989.1045387210129,7.321109065962018,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-42.89031128270706,-989.0741192557076,8.22666463929692,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-42.88950759199772,-989.055585706831,9.136841577652742,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-42.88950252532959,-989.055468866683,10.050384407509382,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-37.88438152690836,-873.6346314973424,1.37794773709261,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-38.583660868499145,-889.7603969257802,1.47056271896857,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-39.94631241021724,-921.1838893922633,1.5973006776063865,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-41.048230593576335,-946.5947275070515,1.7507667460125604,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-41.540280195554544,-957.941661398458,1.924577601242672,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-41.66642520518211,-960.8506345573026,2.113720342776354,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-41.939385679196675,-967.145252907075,2.314439118172732,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-42.209382013351245,-973.3715165647573,2.5239736876579686,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-42.4767169897333,-979.5364078514739,2.7403025234910383,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-42.646981822250524,-983.462808342069,2.961937316101227,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-42.721309267955114,-985.176840035899,3.1877715427512254,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-42.90945168237609,-989.5155073776092,3.648906260415264,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-43.08144395059998,-993.4817434837325,4.527243183811906,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-42.91040663289327,-989.5375290606762,5.422345856671574,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-42.891192776955826,-989.0944469969073,6.327102664669964,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-42.89162181600808,-989.1043408729378,7.237894131935238,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-42.890290146646485,-989.0736318465499,8.152697994949257,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-42.88950868222484,-989.0556108480669,9.07030029957747,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-42.88950252532959,-989.055468866683,9.989929942101647,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-35.523835211526055,-819.199137838652,1.0895932615200694,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-39.33211360043953,-907.0201277253311,1.204586327255764,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-40.59657041901327,-936.1791959802622,1.3564081111793453,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-41.163087029486846,-949.2433799600553,1.5341635207287088,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-41.38211684779219,-954.2943277884159,1.729876426972833,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-41.56386090969239,-958.4854456091524,1.9381143405015826,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-41.90490937183195,-966.350210336337,2.1552498558449025,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-42.21843668391328,-973.5803222377277,2.3788477642297883,spookynet_regular_s2000,,,,,,,,,,,,,,,,,,
