mono,model,id,mono_error
2.650759,2.6006124,dsgdb9nsd_024953,0.026248328
1.9275035,1.602891,dsgdb9nsd_064820,0.020426495
2.1949337,1.2981378,dsgdb9nsd_114911,0.019629823
1.7966138,1.1494426,dsgdb9nsd_018366,0.01891282
1.6248041,1.1550407,dsgdb9nsd_050751,0.018264102
1.9043473,1.0359935,dsgdb9nsd_011991,0.01891282
1.5362147,1.1002024,dsgdb9nsd_099730,0.020426495
2.2403615,1.4156723,dsgdb9nsd_065194,0.021316893
1.7133783,1.2151275,dsgdb9nsd_098276,0.01891282
1.347721,1.0281911,dsgdb9nsd_041698,0.019629823
1.6341023,1.1930825,dsgdb9nsd_120235,0.01891282
1.0724388,0.74610496,dsgdb9nsd_016958,0.017674357
2.0796762,1.311809,dsgdb9nsd_067609,0.021316893
1.5196877,1.4801818,dsgdb9nsd_015873,0.023453848
1.6828966,1.4323301,dsgdb9nsd_034283,0.023453848
2.2865798,1.737395,dsgdb9nsd_029102,0.023453848
2.2970512,1.552542,dsgdb9nsd_033229,0.018264102
2.6210713,1.6437415,dsgdb9nsd_041235,0.020426495
2.8414586,1.6395867,dsgdb9nsd_079715,0.021316893
1.5948188,1.3555627,dsgdb9nsd_034073,0.022318589
1.6852086,1.2215725,dsgdb9nsd_092233,0.01891282
2.44837,1.3961631,dsgdb9nsd_071476,0.023453848
1.7512474,1.3316938,dsgdb9nsd_040809,0.018264102
1.7747558,1.0624479,dsgdb9nsd_095742,0.020426495
2.8789463,2.0912387,dsgdb9nsd_028721,0.022318589
1.5778697,1.2296394,dsgdb9nsd_042427,0.022318589
1.4853547,1.0533805,dsgdb9nsd_057567,0.018264102
1.463355,1.1290774,dsgdb9nsd_112273,0.01891282
2.6243734,1.9877803,dsgdb9nsd_005762,0.022318589
2.8459256,1.9784726,dsgdb9nsd_005045,0.026248328
1.6665736,0.9790003,dsgdb9nsd_002708,0.021316893
2.2581937,1.429642,dsgdb9nsd_018590,0.022318589
2.1496103,1.4490933,dsgdb9nsd_097523,0.023453848
1.7110323,1.1855547,dsgdb9nsd_102934,0.019629823
1.7602763,0.8816339,dsgdb9nsd_087450,0.017135896
