molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-29.984872817993164,-691.4676248901114,1.6583721704458236,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-30.529251098632812,-704.0212868329354,1.8368672246596747,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-30.527935028076172,-703.9909375235516,1.9398185341135712,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-33.55889892578125,-773.8866286006923,2.0680209596500982,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-36.683414459228516,-845.9396717454537,2.217098426731141,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-38.5584602355957,-889.1792564992311,2.383136625977472,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-39.7611083984375,-916.9129832282521,2.5628411816452608,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-40.7287712097168,-939.2278187745369,2.753537663914998,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-41.02545166015625,-946.0694327997795,2.9530974265777377,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-41.132137298583984,-948.5296621781494,3.159841634500318,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-41.156009674072266,-949.0801722596683,3.372449243410971,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-40.910133361816406,-943.4101295456543,3.8113046831638124,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-40.17793273925781,-926.525181308694,4.65912624168739,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-39.29462432861328,-906.1556045403937,5.532934219740199,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-39.273460388183594,-905.6675524578966,6.422130068745297,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-39.27192687988281,-905.6321889147885,7.321109065962018,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-39.26747131347656,-905.529441107947,8.22666463929692,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-39.267799377441406,-905.5370064430398,9.136841577652742,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-39.271095275878906,-905.6130116700184,10.050384407509382,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-29.26957130432129,-674.972379379442,1.37794773709261,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-30.11456871032715,-694.4584833531284,1.47056271896857,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-32.20509719848633,-742.6672177121789,1.5973006776063865,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-33.83140182495117,-780.1706950233995,1.7507667460125604,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-36.37265396118164,-838.7733640943104,1.924577601242672,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-38.09830093383789,-878.5677304344405,2.113720342776354,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-39.35817337036133,-907.6210803230756,2.314439118172732,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-40.52354431152344,-934.4951738599261,2.5239736876579686,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-40.97573471069336,-944.9229326571724,2.7403025234910383,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-41.13987731933594,-948.7081513049314,2.961937316101227,spookynet_muon3_ep10,,,,,,,,,,,,,,,,,,
